 3364, Facebook                         , Irrelevant, mention facebook struggle motivation go run day translate tom great auntie hayley ca get bed tell grandma think lazy terrible person
  352, Amazon                           , Neutral   , bbc news amazon bos jeff bezos reject claim company act like dealer
 8312, Microsoft                        , Negative  , microsoft pay word function poorly samsungus chromebook
 4371, CS-GO                            , Negative  , csgo matchmaking full closet hack truly awful game
 4433, Google                           , Neutral   , president slap american face really commit unlawful act acquittal discover google
 6273, FIFA                             , Negative  , hi eahelp madeleine mccann cellar past year little sneaky thing escape whilst load fifa point take card use paypal account work help resolve please
 7925, MaddenNFL                        , Positive  , thank eamaddennfl new te austin hooper orange brown brown
11332, TomClancysRainbowSix             , Positive  , rocket league sea thief rainbow six siege love playing three stream best stream twitch rocketleague seaofthieves rainbowsixsiege follow
 1107, AssassinsCreed                   , Positive  , as still assassins creed odyssey way anytime soon lmao
 2069, CallOfDuty                       , Negative  , fix jesus please fix world go playstation askplaystation playstationsup treyarch callofduty negative silver wolf error code
 3185, Dota2                            , Positive  , professional dota scene fuck explode completely welcome get garbage
 1172, AssassinsCreed                   , Positive  , itch assassinate tccgif assassinscreedblackflag assassinscreed thecapturedcollective
11783, Verizon                          , Negative  , fredtjoseph hey fred comcast cut cable verizon stay call shut
 4286, CS-GO                            , Neutral   , csgo wingman im silver dont bully
 8431, NBA2K                            , Negative  , game suck second leave team intentionally foul
 9135, Nvidia                           , Positive  , congrats nvidia nemo team release candidate really excite see nemo embrace hydra way take control configuration madness machine learning
 4822, GrandTheftAuto(GTA)              , Positive  , yeah fun
 3068, Dota2                            , Negative  , fuck life
10537, RedDeadRedemption(RDR)           , Positive  , happy birthday red dead redemption shit change life crazy experience
 8056, Microsoft                        , Negative  , say microsoft hardware software security man get hack
 2131, CallOfDuty                       , Negative  , new callofduty fire fire fire fire oh god
 5450, Hearthstone                      , Neutral   , anyone play bad luck albatross deck hearthstone literal cop fuck fun police
 2286, CallOfDuty                       , Irrelevant, call duty warzone livestream w sub warzone via youtube please come watch amaze call duty warzone stream amaze streamer really really nice give view like well cod callofduty warzone
 4038, CS-GO                            , Negative  , finally play rainbow six siege first time admit prefer pull hair csgo day
  526, ApexLegends                      , Neutral   , umm playapex die say bug
 8977, Nvidia                           , Neutral   , nice motivational accessible nvidia ai product fair related tech talk interest interaction social activity braindates dinner stranger free attendance university
11995, Verizon                          , Negative  , yo verizon add account protection without permission force pay check bill carefully
 9449, Overwatch                        , Irrelevant, might last team make difficult decision update overwatchleague nyxl overwatch blizzard game lockdown
10193, PlayerUnknownsBattlegrounds(PUBG), Irrelevant, best squad yet pubg pubgmobile pubgkenya
 2419, Borderlands                      , Negative  , borderland submit complaint ceo pay staff bonus
 8857, Nvidia                           , Positive  , watch nvidia position lead hardware manufacturer also provide meaningful software consumer remarkable thing beauty incredibly lead company clear focus goal well do nvidia
 9704, PlayStation5(PS5)                , Positive  , see look like xbox controller say anything anyway fire
 7024, johnson&johnson                  , Negative  , johnson johnson knowingly sell baby powder contain asbestos decade task produce vaccine along corporate criminal glaxosmithkline receive large fine corporate history various crime trust
 8842, Nvidia                           , Positive  , thing would nvidia unspeakable
 6650, Fortnite                         , Negative  , fortnite run like as fps drop everywhere wtf
 2337, CallOfDuty                       , Neutral   , great play dude good optic carbine
10589, RedDeadRedemption(RDR)           , Neutral   , get horse back red dead redemption live
12997, Xbox(Xseries)                    , Irrelevant, really disappointing move remedy buy control day one season pas get upgrade rebuy everything repackaged ultimate edition
  807, AssassinsCreed                   , Positive  , finish assassin creed odyssey begin end thanks amaze game experience service
11229, TomClancysRainbowSix             , Neutral   , solo q freak spin fast low fps think take b
 2366, CallOfDuty                       , Positive  , eldest spent long play new call duty game convince even know day let alone long lockdown last normally object think rather deal frustrated stick home
 9268, Overwatch                        , Neutral   , corruption knock overwatch babe serious mood atm
 2216, CallOfDuty                       , Neutral   , playcodmobile love call duty unfortunately lot audio bug every time play br mode game audio stop close open dnv device use io
  316, Amazon                           , Neutral   , amazon stop accept new online grocery customer cut hour whole food store
 1985, CallOfDutyBlackopsColdWar        , Positive  , gon na lie black ops cold war trailer probably best cod teaser ever see
11378, TomClancysRainbowSix             , Neutral   , melusi shock justhoneybadger walkerpool rainbowsixsiege
 5207, Hearthstone                      , Negative  , never pop ice block hearthstone
 7048, johnson&johnson                  , Negative  , mean johnson johnson suppress report asbestos contamination talc product decade wonder many die birx say randomize controlled study show evidence improve outcome hcq liar
 2274, CallOfDuty                       , Negative  , addict call duty mobile
13197, Xbox(Xseries)                    , Neutral   , could go well horribly wrong
 9488, Overwatch                        , Positive  , yesterday decide go back overwatch forgot much love playing want play nothing else mean event atm get ta get pharah skin ana already
10275, PlayerUnknownsBattlegrounds(PUBG), Negative  , hiya u fix console game ask lot satisfy lack response wonder lagouts part game like red zone aware ca fix year problem thx
 6022, FIFA                             , Negative  , fifa leslie steiger must joke see horrible thing
 6379, FIFA                             , Positive  , thank want stay home play fifa easportsfifa eahelp
 3293, Facebook                         , Positive  , beverlycitizen ronald bellanti resident beverly works ground control organization found drunk drive prevention campaign take facebook express deplorably racist violent view please help expose
 5818, HomeDepot                        , Positive  , milestone anniversary chicopee home depot congratulation ed year company gain another gold milestone tim year company mark gain another silver milestone time fly fun
 1725, CallOfDutyBlackopsColdWar        , Positive  , like killstreaks
 8697, NBA2K                            , Positive  , card magnificent sfcrabs pinkdiamond sprewell spree myteam card grind
 2277, CallOfDuty                       , Negative  , anything wrong game cant claim credit playcodmobile joke callofdutymobile codm codmobile callofduty
11277, TomClancysRainbowSix             , Irrelevant, ok block man new level
11736, Verizon                          , Negative  , take phone number thanks verizon rey pay bill yall could jus give time tf
 1148, AssassinsCreed                   , Positive  , big shout icklenellierose remind great assassin creed black flag never finish stuck home broken car whilst switch girlfriend doom acnh gamecube gon na finish
11403, TomClancysRainbowSix             , Positive  , love much
 3671, Cyberpunk2077                    , Irrelevant, everyone know story true friendship everyone know big chunk life miss end reason big thanks marykhln fill void great vibe conversation
 8558, NBA2K                            , Negative  , fuck joke
 7023, johnson&johnson                  , Neutral   , johnson johnson stop selling baby powder u firm face thousand lawsuit talc product cause cancer say oct test find asbestos baby powder test conduct usfda discover trace amount
10227, PlayerUnknownsBattlegrounds(PUBG), Negative  , robodanjal chance could get list map new pubg tdm ca seem find good list anywhere
 2243, CallOfDuty                       , Irrelevant, sound enjoy groove little montage make tribute desert eagle powerful badass secondary weapon ever callofduty modernwarfare xbox joececot artpeasant
 1908, CallOfDutyBlackopsColdWar        , Neutral   , seem like playstation marketing deal callofdutyblackopscoldwar feel good treat well playstation
 7740, MaddenNFL                        , Negative  , eamaddennfl hi try golden ticket challenge work friend u post pointing
11020, TomClancysGhostRecon             , Positive  , much enjoy ghostreconbreakpoint love lore title game gamebooks
 7082, johnson&johnson                  , Negative  , johnson johnson extra strength tylenol recall seven people die take haitian music
 9608, PlayStation5(PS5)                , Negative  , god
 8367, Microsoft                        , Positive  , satyanadella microsoft thanks celebrate diversity need positive energy day
